CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX324850,06/29/2014 03:00:00 PM,080XX S COLFAX AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,422,7,05,1194867,1852280,41.749572788564166,-87.56149424850861,"(41.749572788564166, -87.56149424850861)"
HX327940,06/29/2014 03:00:00 PM,025XX N SPAULDING AVE,0810,THEFT,OVER $500,RESIDENCE PORCH/HALLWAY,N,N,1413,35,06,1153605,1916745,41.92738896737355,-87.7109840733513,"(41.92738896737355, -87.7109840733513)"
HX326581,06/29/2014 03:00:00 PM,062XX W WABANSIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y,2513,29,06,1134445,1910603,41.910894612167894,-87.78153550334427,"(41.910894612167894, -87.78153550334427)"
HX326423,06/29/2014 03:00:00 PM,111XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N,522,34,06,1176875,1831304,41.69243582625736,-87.62805342193953,"(41.69243582625736, -87.62805342193953)"
HX325512,06/29/2014 03:00:00 PM,039XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1923,47,07,1167108,1926073,41.9527057874671,-87.66109735059413,"(41.9527057874671, -87.66109735059413)"
HX325235,06/29/2014 03:00:00 PM,027XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1935,43,07,1171613,1918524,41.93189288955406,-87.64475979648324,"(41.93189288955406, -87.64475979648324)"
HX325004,06/29/2014 03:00:00 PM,001XX E CHICAGO AVE,0870,THEFT,POCKET-PICKING,OTHER,N,N,1833,42,06,1177174,1905794,41.89683690014385,-87.6247106939037,"(41.89683690014385, -87.6247106939037)"
HX324773,06/29/2014 03:00:00 PM,044XX N LAKE SHORE DR NB,0820,THEFT,$500 AND UNDER,OTHER,N,N,1914,46,06,1171076,1929539,41.96213026593453,-87.646408767143,"(41.96213026593453, -87.646408767143)"
HX325773,06/29/2014 03:03:00 PM,050XX S RIDGEWAY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,821,14,26,1152189,1870649,41.80092436082109,-87.71740257802499,"(41.80092436082109, -87.71740257802499)"
HX323890,06/29/2014 03:05:00 PM,014XX N CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N,2533,37,06,1144071,1909402,41.90742356031042,-87.7462027109705,"(41.90742356031042, -87.7462027109705)"
HX323929,06/29/2014 03:09:00 PM,003XX S CICERO AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N,1533,24,26,1144396,1898214,41.876716288882314,-87.74529049224202,"(41.876716288882314, -87.74529049224202)"
HX323906,06/29/2014 03:10:00 PM,068XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N,321,6,08B,,,,,
HX323924,06/29/2014 03:10:00 PM,048XX N CLARK ST,0460,BATTERY,SIMPLE,STREET,N,N,2032,46,08B,1165204,1932791,41.97118102438378,-87.66790473441137,"(41.97118102438378, -87.66790473441137)"
HX323903,06/29/2014 03:10:00 PM,032XX W CARROLL AVE,0890,THEFT,FROM BUILDING,CONSTRUCTION SITE,N,N,1123,28,06,1154827,1902183,41.88740512739112,-87.70688449000876,"(41.88740512739112, -87.70688449000876)"
HX323935,06/29/2014 03:11:00 PM,018XX W MAYPOLE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,Y,N,1223,27,18,1164116,1901028,41.88404456414578,-87.67280515503234,"(41.88404456414578, -87.67280515503234)"
HX325006,06/29/2014 03:15:00 PM,001XX E CHICAGO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,N,N,1833,42,11,1177174,1905794,41.89683690014385,-87.6247106939037,"(41.89683690014385, -87.6247106939037)"
HX324068,06/29/2014 03:20:00 PM,008XX W BELMONT AVE,0460,BATTERY,SIMPLE,STREET,Y,N,1924,44,08B,1170340,1921501,41.94008986524914,-87.6493505639571,"(41.94008986524914, -87.6493505639571)"
HX323955,06/29/2014 03:20:00 PM,054XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1522,29,18,1139691,1899440,41.88016775091437,-87.76253608452168,"(41.88016775091437, -87.76253608452168)"
HX323921,06/29/2014 03:20:00 PM,067XX S SANGAMON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,723,17,18,1171184,1859956,41.77118691839044,-87.64805388958507,"(41.77118691839044, -87.64805388958507)"
HX324020,06/29/2014 03:24:00 PM,008XX W 87TH ST,1090,ARSON,ATTEMPT ARSON,RESTAURANT,Y,N,2222,21,09,1171906,1847115,41.73593374876472,-87.645783465146,"(41.73593374876472, -87.645783465146)"
HX324187,06/29/2014 03:24:00 PM,008XX W 87TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N,2222,21,08A,1171906,1847115,41.73593374876472,-87.645783465146,"(41.73593374876472, -87.645783465146)"
HX323947,06/29/2014 03:24:00 PM,102XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2232,34,14,1171745,1837086,41.708416256922156,-87.64666638172238,"(41.708416256922156, -87.64666638172238)"
HX323922,06/29/2014 03:29:00 PM,073XX S YALE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N,731,17,08B,1175860,1856022,41.760288055226944,-87.63103115838328,"(41.760288055226944, -87.63103115838328)"
HX324034,06/29/2014 03:30:00 PM,038XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,212,4,08B,1181527,1879564,41.8247605541684,-87.60953522658045,"(41.8247605541684, -87.60953522658045)"
HX323946,06/29/2014 03:30:00 PM,073XX W BELMONT AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,N,N,2511,36,04B,,,,,
HX324906,06/29/2014 03:30:00 PM,008XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,OTHER,N,N,1833,42,06,1177376,1906134,41.897765295429984,-87.62395846424397,"(41.897765295429984, -87.62395846424397)"
HX324015,06/29/2014 03:30:00 PM,110XX S PARNELL AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,2233,34,03,1174639,1831716,41.69361636512989,-87.63622754968277,"(41.69361636512989, -87.63622754968277)"
HX323958,06/29/2014 03:32:00 PM,010XX W 14TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,SIDEWALK,N,Y,1232,25,04B,1169463,1893603,41.86355519272224,-87.65338648342365,"(41.86355519272224, -87.65338648342365)"
HX324008,06/29/2014 03:32:00 PM,072XX S SOUTH SHORE DR,0810,THEFT,OVER $500,STREET,N,N,334,7,06,1194658,1858030,41.76535636514797,-87.5620711960219,"(41.76535636514797, -87.5620711960219)"
HX323968,06/29/2014 03:40:00 PM,004XX S PULASKI RD,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,1132,24,06,1149841,1897541,41.87476539043364,-87.72531547688781,"(41.87476539043364, -87.72531547688781)"
HX324052,06/29/2014 03:45:00 PM,001XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,CTA PLATFORM,N,N,112,42,06,1175994,1899888,41.88065717970989,-87.62922258836764,"(41.88065717970989, -87.62922258836764)"
HX323972,06/29/2014 03:45:00 PM,067XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,723,17,14,1171510,1860111,41.7716051229298,-87.64685435703623,"(41.7716051229298, -87.64685435703623)"
HX323981,06/29/2014 03:45:00 PM,0000X E GRAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,N,N,1834,42,11,1176870,1903880,41.89159167413098,-87.62588518692276,"(41.89159167413098, -87.62588518692276)"
HX328919,06/29/2014 03:45:00 PM,0000X E 14TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,131,2,06,1177229,1893817,41.863970102335834,-87.62487182059562,"(41.863970102335834, -87.62487182059562)"
HX323966,06/29/2014 03:45:00 PM,007XX E 111TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,PARKING LOT/GARAGE(NON.RESID.),N,N,531,9,26,1183328,1831463,41.69272472545141,-87.60442320143096,"(41.69272472545141, -87.60442320143096)"
HX323985,06/29/2014 03:50:00 PM,011XX N KARLOV AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,ALLEY,N,N,1111,37,04A,1148798,1907450,41.9019769762854,-87.72888868859685,"(41.9019769762854, -87.72888868859685)"
HX323957,06/29/2014 03:50:00 PM,057XX S WOLCOTT AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,RESIDENTIAL YARD (FRONT/BACK),N,N,715,15,04B,,,,,
HX324011,06/29/2014 03:50:00 PM,014XX W MORSE AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,2431,49,08B,1165311,1946208,42.0079953607146,-87.66712749925664,"(42.0079953607146, -87.66712749925664)"
HX324047,06/29/2014 03:57:00 PM,011XX W ADDISON ST,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,STREET,Y,N,1924,44,08A,1168005,1924022,41.947058404496666,-87.65785937516749,"(41.947058404496666, -87.65785937516749)"
HX324810,06/29/2014 04:00:00 PM,011XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,1111,27,08B,1149223,1907101,41.901011056962574,-87.72733664867937,"(41.901011056962574, -87.72733664867937)"
HX324378,06/29/2014 04:00:00 PM,012XX S WOOD ST,0810,THEFT,OVER $500,APARTMENT,N,N,1233,2,06,1164616,1894239,41.86540439775493,-87.6711614334244,"(41.86540439775493, -87.6711614334244)"
HX323978,06/29/2014 04:00:00 PM,0000X W CHECKPOINT 5 ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N,1652,41,26,1100690,1934276,41.97638602024398,-87.90510889675487,"(41.97638602024398, -87.90510889675487)"
HX402129,06/29/2014 04:00:00 PM,017XX N MC VICKER AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,RESIDENCE,N,N,2513,29,20,1135851,1910834,41.91150356694729,-87.77636475738575,"(41.91150356694729, -87.77636475738575)"
HX324524,06/29/2014 04:00:00 PM,088XX S BEVERLY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE-GARAGE,N,N,2221,21,14,1165304,1845872,41.73266495410091,-87.67000593603652,"(41.73266495410091, -87.67000593603652)"
HX324411,06/29/2014 04:00:00 PM,031XX S MICHIGAN AVE,0810,THEFT,OVER $500,CTA BUS,N,N,211,3,06,1177657,1884413,41.838155177540244,-87.62358599758105,"(41.838155177540244, -87.62358599758105)"
HX324383,06/29/2014 04:00:00 PM,087XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y,412,8,08A,1188280,1847542,41.73673086718995,-87.58578215829036,"(41.73673086718995, -87.58578215829036)"
HX324009,06/29/2014 04:00:00 PM,112XX S EDBROOKE AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,N,Y,531,9,04A,1179247,1830266,41.68953378221743,-87.61940068957014,"(41.68953378221743, -87.61940068957014)"
HX324262,06/29/2014 04:00:00 PM,044XX N LAKE SHORE DR NB,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,N,Y,1914,46,08B,1171076,1929539,41.96213026593453,-87.646408767143,"(41.96213026593453, -87.646408767143)"
HX324159,06/29/2014 04:00:00 PM,022XX S KOLIN AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1013,22,08B,1147953,1888954,41.85123809935944,-87.73246813442215,"(41.85123809935944, -87.73246813442215)"
HX323989,06/29/2014 04:00:00 PM,010XX W 15TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,1232,25,08B,1169555,1892957,41.8617805168279,-87.65306754987992,"(41.8617805168279, -87.65306754987992)"
HX324037,06/29/2014 04:00:00 PM,034XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,DAY CARE CENTER,N,N,1133,24,14,1153544,1894535,41.86644381392263,-87.71179946066137,"(41.86644381392263, -87.71179946066137)"
HX324143,06/29/2014 04:00:00 PM,087XX S EAST END AVE,0810,THEFT,OVER $500,STREET,N,N,412,8,06,1189067,1847597,41.73686299777013,-87.58289712799703,"(41.73686299777013, -87.58289712799703)"
HX324032,06/29/2014 04:00:00 PM,020XX N MILWAUKEE AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N,1431,1,06,1159628,1913235,41.917635183049086,-87.6889488773242,"(41.917635183049086, -87.6889488773242)"
HX324007,06/29/2014 04:00:00 PM,065XX S LOWE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,723,20,03,1173117,1861718,41.775979567790664,-87.6409162190009,"(41.775979567790664, -87.6409162190009)"
HX324033,06/29/2014 04:00:00 PM,037XX S WELLS ST,0810,THEFT,OVER $500,STREET,N,N,915,3,06,1175218,1879977,41.82603737982478,-87.63266853546847,"(41.82603737982478, -87.63266853546847)"
HX331282,06/29/2014 04:00:00 PM,026XX W WALTON ST,0810,THEFT,OVER $500,APARTMENT,N,N,1211,26,06,1158530,1906260,41.89851778805057,-87.69317422396553,"(41.89851778805057, -87.69317422396553)"
HX326743,06/29/2014 04:00:00 PM,067XX S ABERDEEN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,724,17,05,1170104,1860110,41.77163305922875,-87.65200830797069,"(41.77163305922875, -87.65200830797069)"
HX326600,06/29/2014 04:00:00 PM,005XX W 78TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,621,17,05,1174209,1853234,41.752674271268404,-87.63716477115616,"(41.752674271268404, -87.63716477115616)"
HX324165,06/29/2014 04:00:00 PM,016XX E 84TH PL,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,STREET,Y,Y,412,8,26,1188458,1849313,41.74158642176141,-87.58507361839943,"(41.74158642176141, -87.58507361839943)"
HX325210,06/29/2014 04:00:00 PM,028XX W WILCOX ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,1124,2,03,1157680,1899273,41.879362181330166,-87.69648668967342,"(41.879362181330166, -87.69648668967342)"
HX324042,06/29/2014 04:00:00 PM,057XX S WOLCOTT AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,N,N,715,15,04B,1164633,1866437,41.789112355470444,-87.67188482089931,"(41.789112355470444, -87.67188482089931)"
HX324931,06/29/2014 04:00:00 PM,048XX S FORRESTVILLE AVE,0810,THEFT,OVER $500,RESIDENCE-GARAGE,N,N,223,4,06,1180788,1872845,41.80634013895685,-87.61245315798777,"(41.80634013895685, -87.61245315798777)"
HX325083,06/29/2014 04:00:00 PM,016XX E 91ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,413,8,14,1188534,1844998,41.72974381464535,-87.58493264081675,"(41.72974381464535, -87.58493264081675)"
HX323992,06/29/2014 04:05:00 PM,074XX N WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y,2424,49,08B,1162003,1949599,42.017370335348275,-87.6792030259857,"(42.017370335348275, -87.6792030259857)"
HX324005,06/29/2014 04:10:00 PM,006XX W MONTROSE DR,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N,1914,46,08B,1171206,1929544,41.96214112531165,-87.64593066699284,"(41.96214112531165, -87.64593066699284)"
HX324028,06/29/2014 04:10:00 PM,016XX N CENTRAL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,Y,N,2532,37,04B,1138840,1910456,41.91041250434021,-87.76539314842154,"(41.91041250434021, -87.76539314842154)"
HX324175,06/29/2014 04:10:00 PM,063XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2413,50,08B,1157222,1941879,41.99628529317678,-87.69700716837644,"(41.99628529317678, -87.69700716837644)"
HX324035,06/29/2014 04:15:00 PM,041XX W 25TH ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N,1013,22,26,1148996,1887022,41.84591635368952,-87.72868997675326,"(41.84591635368952, -87.72868997675326)"
HX324016,06/29/2014 04:15:00 PM,015XX W HOWARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,2422,49,14,1164601,1950386,42.01947499619764,-87.66962055610287,"(42.01947499619764, -87.66962055610287)"
HX324026,06/29/2014 04:15:00 PM,062XX W WABANSIA AVE,4388,OTHER OFFENSE,VIO BAIL BOND: DOM VIOLENCE,RESIDENCE,N,Y,2513,29,26,1134445,1910603,41.910894612167894,-87.78153550334427,"(41.910894612167894, -87.78153550334427)"
HX324021,06/29/2014 04:18:00 PM,010XX N LAWNDALE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,Y,N,1112,27,18,1151561,1906758,41.9000241908453,-87.71875795302454,"(41.9000241908453, -87.71875795302454)"
HX324006,06/29/2014 04:20:00 PM,053XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,815,23,08B,1147648,1868651,41.795529625033254,-87.73410727546164,"(41.795529625033254, -87.73410727546164)"
HX412414,06/29/2014 04:24:00 PM,104XX S NORMAL AVE,0610,BURGLARY,FORCIBLE ENTRY,ABANDONED BUILDING,N,N,2233,34,05,1174766,1835556,41.70415107528618,-87.63564868678856,"(41.70415107528618, -87.63564868678856)"
HX324053,06/29/2014 04:25:00 PM,134XX S BURLEY AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,N,N,433,10,04A,1199809,1816481,41.651213993565925,-87.54458653477589,"(41.651213993565925, -87.54458653477589)"
HX323991,06/29/2014 04:25:00 PM,041XX W MADISON ST,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N,1115,28,26,1148977,1899735,41.8808027270968,-87.7284309710356,"(41.8808027270968, -87.7284309710356)"
HX324131,06/29/2014 04:26:00 PM,008XX N RIDGEWAY AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,Y,N,1112,27,18,1151275,1905313,41.89606458429416,-87.71984639765999,"(41.89606458429416, -87.71984639765999)"
HX324087,06/29/2014 04:27:00 PM,029XX N BROADWAY,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1934,44,08B,1171700,1919904,41.935677748796934,-87.64439933551007,"(41.935677748796934, -87.64439933551007)"
HX324105,06/29/2014 04:30:00 PM,068XX S CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,832,17,08B,1161952,1859299,41.76958089056586,-87.68191346186796,"(41.76958089056586, -87.68191346186796)"
HX324093,06/29/2014 04:30:00 PM,038XX S STATE ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,213,3,06,1176967,1879339,41.824247334162365,-87.62627115753983,"(41.824247334162365, -87.62627115753983)"
HX327117,06/29/2014 04:30:00 PM,072XX S MERRILL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,333,5,08A,1191771,1857280,41.76336885421476,-87.57267705817222,"(41.76336885421476, -87.57267705817222)"
HX324962,06/29/2014 04:30:00 PM,044XX N LAKE SHORE DR NB,0880,THEFT,PURSE-SNATCHING,OTHER,N,N,1914,46,06,1171055,1929648,41.96242982701478,-87.64648276254745,"(41.96242982701478, -87.64648276254745)"
HX324080,06/29/2014 04:35:00 PM,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,513,10,06,1185660,1832735,41.69616078541839,-87.59584555070948,"(41.69616078541839, -87.59584555070948)"
HX324063,06/29/2014 04:40:00 PM,035XX S RHODES AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,N,Y,212,4,03,1180122,1881754,41.830802442256264,-87.61462248466025,"(41.830802442256264, -87.61462248466025)"
HX324055,06/29/2014 04:40:00 PM,043XX W 26TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,N,Y,1031,22,08B,1147718,1886321,41.84401731244872,-87.73339815710614,"(41.84401731244872, -87.73339815710614)"
HX324029,06/29/2014 04:42:00 PM,007XX N CENTRAL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1511,29,18,1138846,1904546,41.89419464543886,-87.76551481286175,"(41.89419464543886, -87.76551481286175)"
HX324101,06/29/2014 04:43:00 PM,0000X N LECLAIRE AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,Y,N,1533,28,18,1142417,1899956,41.88153353154781,-87.75251356796204,"(41.88153353154781, -87.75251356796204)"
HX324116,06/29/2014 04:45:00 PM,012XX N LARRABEE ST,0810,THEFT,OVER $500,DEPARTMENT STORE,Y,N,1822,27,06,1172072,1908319,41.90387974924141,-87.64337476360096,"(41.90387974924141, -87.64337476360096)"
HX324044,06/29/2014 04:45:00 PM,047XX S LOOMIS BLVD,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,SIDEWALK,Y,N,933,20,24,1167755,1873374,41.80808180137483,-87.66023830678633,"(41.80808180137483, -87.66023830678633)"
HX324081,06/29/2014 04:45:00 PM,031XX N MASON AVE,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, GROUNDS",N,N,2514,30,08B,1136209,1920338,41.937577238916425,-87.77482214569685,"(41.937577238916425, -87.77482214569685)"
HX324064,06/29/2014 04:50:00 PM,048XX S PRAIRIE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,224,3,08B,1178906,1872716,41.80602926100055,-87.61935954191732,"(41.80602926100055, -87.61935954191732)"
HX324104,06/29/2014 04:55:00 PM,001XX N LEAMINGTON AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1532,28,18,1141996,1900193,41.88219169727412,-87.75405361071039,"(41.88219169727412, -87.75405361071039)"
HX324789,06/29/2014 05:00:00 PM,117XX S VINCENNES AVE,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),N,N,2212,34,06,1165524,1827212,41.68145419480341,-87.66972677100368,"(41.68145419480341, -87.66972677100368)"
HX325080,06/29/2014 05:00:00 PM,024XX N AVONDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1432,1,07,1160428,1916298,41.92602373812199,-87.68592468929823,"(41.92602373812199, -87.68592468929823)"
HX340249,06/29/2014 05:00:00 PM,030XX N HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARK PROPERTY,N,N,1931,32,14,1161854,1920433,41.93734077325951,-87.68056915349254,"(41.93734077325951, -87.68056915349254)"
HX324102,06/29/2014 05:00:00 PM,089XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N,413,8,08A,1190029,1846224,41.733072279620046,-87.57941677903469,"(41.733072279620046, -87.57941677903469)"
HX324190,06/29/2014 05:00:00 PM,033XX S JUSTINE ST,0820,THEFT,$500 AND UNDER,STREET,N,N,912,11,06,1166511,1882814,41.8340128149949,-87.6645314844694,"(41.8340128149949, -87.6645314844694)"
HX330269,06/29/2014 05:00:00 PM,036XX N CLARK ST,0870,THEFT,POCKET-PICKING,SIDEWALK,N,N,1923,44,06,1168311,1924097,41.94725758479587,-87.6567324343581,"(41.94725758479587, -87.6567324343581)"
HX329618,06/29/2014 05:00:00 PM,083XX S STEWART AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N,622,21,06,1175120,1849560,41.74257208149134,-87.63393578139582,"(41.74257208149134, -87.63393578139582)"
HX324946,06/29/2014 05:00:00 PM,043XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,922,14,14,1157042,1875772,41.814885744349205,-87.69946625041001,"(41.814885744349205, -87.69946625041001)"
HX324212,06/29/2014 05:00:00 PM,076XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N,624,8,08B,1183933,1854269,41.75529297725965,-87.60149837701388,"(41.75529297725965, -87.60149837701388)"
HX325293,06/29/2014 05:00:00 PM,050XX N MARINE DR,0460,BATTERY,SIMPLE,PARK PROPERTY,Y,N,2024,48,08B,1169739,1933956,41.974279947241094,-87.65119503515142,"(41.974279947241094, -87.65119503515142)"
HX325315,06/29/2014 05:00:00 PM,049XX N KILPATRICK AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1712,39,06,1145021,1932648,41.971194807662926,-87.74212397169734,"(41.971194807662926, -87.74212397169734)"
HX324125,06/29/2014 05:00:00 PM,031XX E 77TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,LAKEFRONT/WATERFRONT/RIVERBANK,N,N,421,7,07,1198086,1855392,41.75803248694413,-87.54959489107631,"(41.75803248694413, -87.54959489107631)"
HX324038,06/29/2014 05:00:00 PM,078XX S JEFFERY BLVD,0460,BATTERY,SIMPLE,APARTMENT,N,N,414,8,08B,1190858,1853307,41.75248871374794,-87.5761514916772,"(41.75248871374794, -87.5761514916772)"
HX324740,06/29/2014 05:00:00 PM,015XX N CLEVELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N,1821,43,14,1172664,1910598,41.910120357987104,-87.64113266858874,"(41.910120357987104, -87.64113266858874)"
HX324182,06/29/2014 05:00:00 PM,097XX S VAN VLISSINGEN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,431,7,08B,1190744,1840851,41.718311013060124,-87.57697039129388,"(41.718311013060124, -87.57697039129388)"
HX324238,06/29/2014 05:00:00 PM,008XX N MOZART ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,N,1211,26,20,1157189,1905562,41.89662976644515,-87.69811862580154,"(41.89662976644515, -87.69811862580154)"
HX326557,06/29/2014 05:00:00 PM,045XX S DREXEL BLVD,0810,THEFT,OVER $500,APARTMENT,N,N,221,4,06,1182922,1874803,41.81166365929328,-87.60456558832884,"(41.81166365929328, -87.60456558832884)"
HX324118,06/29/2014 05:00:00 PM,045XX S LAWLER AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,N,Y,814,23,04A,1143421,1873877,41.80995041564356,-87.74947790073604,"(41.80995041564356, -87.74947790073604)"
HX324100,06/29/2014 05:04:00 PM,017XX W 79TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,611,17,18,1166351,1852356,41.750435788670046,-87.66598608479428,"(41.750435788670046, -87.66598608479428)"
HX324483,06/29/2014 05:04:00 PM,076XX S PHILLIPS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,421,7,26,1193896,1854853,41.756657152222594,-87.5649681179893,"(41.756657152222594, -87.5649681179893)"
